[2014-12-06 17:40:56,707](INFO)example : Epoch 1 finished[23600000][26], validation logloss: 0.404146, test : 0.000000, elapsed time: 1:37:41.435870
[2014-12-06 17:54:21,639](INFO)example : Epoch 1 finished[33000000][29], validation logloss: 0.397609, test : 0.000000, elapsed time: 1:51:06.368283
[2014-12-06 17:54:25,992](INFO)example : Epoch 1 finished[33050000][29], validation logloss: 0.397561, test : 0.000000, elapsed time: 1:51:10.720750
[2014-12-06 17:54:30,115](INFO)example : Epoch 1 finished[33100000][29], validation logloss: 0.397511, test : 0.000000, elapsed time: 1:51:14.844174
[2014-12-06 17:54:34,348](INFO)example : Epoch 1 finished[33150000][29], validation logloss: 0.397461, test : 0.000000, elapsed time: 1:51:19.077125
[2014-12-06 17:54:38,663](INFO)example : Epoch 1 finished[33200000][29], validation logloss: 0.397408, test : 0.000000, elapsed time: 1:51:23.391625
[2014-12-06 17:54:42,863](INFO)example : Epoch 1 finished[33250000][29], validation logloss: 0.397347, test : 0.000000, elapsed time: 1:51:27.592059
[2014-12-06 17:54:47,089](INFO)example : Epoch 1 finished[33300000][29], validation logloss: 0.397298, test : 0.000000, elapsed time: 1:51:31.817769
[2014-12-06 17:54:51,399](INFO)example : Epoch 1 finished[33350000][29], validation logloss: 0.397254, test : 0.000000, elapsed time: 1:51:36.128210
[2014-12-06 17:54:56,018](INFO)example : Epoch 1 finished[33400000][29], validation logloss: 0.397205, test : 0.000000, elapsed time: 1:51:40.746852
[2014-12-06 17:55:00,611](INFO)example : Epoch 1 finished[33450000][29], validation logloss: 0.397172, test : 0.000000, elapsed time: 1:51:45.339742
[2014-12-06 17:55:04,879](INFO)example : Epoch 1 finished[33500000][29], validation logloss: 0.397138, test : 0.000000, elapsed time: 1:51:49.607916
[2014-12-06 17:55:08,995](INFO)example : Epoch 1 finished[33550000][29], validation logloss: 0.397105, test : 0.000000, elapsed time: 1:51:53.724528
[2014-12-06 17:55:13,659](INFO)example : Epoch 1 finished[33600000][29], validation logloss: 0.397072, test : 0.000000, elapsed time: 1:51:58.388231
[2014-12-06 17:55:17,978](INFO)example : Epoch 1 finished[33650000][29], validation logloss: 0.397030, test : 0.000000, elapsed time: 1:52:02.707100
[2014-12-06 17:55:22,079](INFO)example : Epoch 1 finished[33700000][29], validation logloss: 0.396982, test : 0.000000, elapsed time: 1:52:06.807753
[2014-12-06 17:55:26,277](INFO)example : Epoch 1 finished[33750000][29], validation logloss: 0.396929, test : 0.000000, elapsed time: 1:52:11.005884
[2014-12-06 17:55:30,653](INFO)example : Epoch 1 finished[33800000][29], validation logloss: 0.396882, test : 0.000000, elapsed time: 1:52:15.381607
[2014-12-06 17:55:35,349](INFO)example : Epoch 1 finished[33850000][29], validation logloss: 0.396831, test : 0.000000, elapsed time: 1:52:20.077971
[2014-12-06 17:55:39,660](INFO)example : Epoch 1 finished[33900000][29], validation logloss: 0.396766, test : 0.000000, elapsed time: 1:52:24.388872
[2014-12-06 17:55:44,312](INFO)example : Epoch 1 finished[33950000][29], validation logloss: 0.396698, test : 0.000000, elapsed time: 1:52:29.040868
[2014-12-06 17:55:48,682](INFO)example : Epoch 1 finished[34000000][29], validation logloss: 0.396631, test : 0.000000, elapsed time: 1:52:33.410843
[2014-12-06 17:55:52,784](INFO)example : Epoch 1 finished[34050000][29], validation logloss: 0.396576, test : 0.000000, elapsed time: 1:52:37.512687
[2014-12-06 17:55:57,391](INFO)example : Epoch 1 finished[34100000][29], validation logloss: 0.396520, test : 0.000000, elapsed time: 1:52:42.120470
[2014-12-06 17:56:01,545](INFO)example : Epoch 1 finished[34150000][29], validation logloss: 0.396454, test : 0.000000, elapsed time: 1:52:46.273580
[2014-12-06 17:56:05,955](INFO)example : Epoch 1 finished[34200000][29], validation logloss: 0.396397, test : 0.000000, elapsed time: 1:52:50.684480
[2014-12-06 17:56:10,279](INFO)example : Epoch 1 finished[34250000][29], validation logloss: 0.396339, test : 0.000000, elapsed time: 1:52:55.008365
[2014-12-06 17:56:14,482](INFO)example : Epoch 1 finished[34300000][29], validation logloss: 0.396326, test : 0.000000, elapsed time: 1:52:59.211520
[2014-12-06 17:56:18,875](INFO)example : Epoch 1 finished[34350000][29], validation logloss: 0.396304, test : 0.000000, elapsed time: 1:53:03.604117
[2014-12-06 17:56:23,284](INFO)example : Epoch 1 finished[34400000][29], validation logloss: 0.396290, test : 0.000000, elapsed time: 1:53:08.012894
[2014-12-06 17:56:27,572](INFO)example : Epoch 1 finished[34450000][29], validation logloss: 0.396242, test : 0.000000, elapsed time: 1:53:12.301281
[2014-12-06 17:56:32,171](INFO)example : Epoch 1 finished[34500000][29], validation logloss: 0.396194, test : 0.000000, elapsed time: 1:53:16.900135
[2014-12-06 17:56:36,264](INFO)example : Epoch 1 finished[34550000][29], validation logloss: 0.396145, test : 0.000000, elapsed time: 1:53:20.993023
[2014-12-06 17:56:40,465](INFO)example : Epoch 1 finished[34600000][29], validation logloss: 0.396107, test : 0.000000, elapsed time: 1:53:25.194171
[2014-12-06 17:56:44,748](INFO)example : Epoch 1 finished[34650000][29], validation logloss: 0.396077, test : 0.000000, elapsed time: 1:53:29.476872
[2014-12-06 17:56:49,165](INFO)example : Epoch 1 finished[34700000][29], validation logloss: 0.396053, test : 0.000000, elapsed time: 1:53:33.893890
[2014-12-06 17:56:53,735](INFO)example : Epoch 1 finished[34750000][29], validation logloss: 0.396025, test : 0.000000, elapsed time: 1:53:38.463858
[2014-12-06 17:56:58,093](INFO)example : Epoch 1 finished[34800000][29], validation logloss: 0.395996, test : 0.000000, elapsed time: 1:53:42.821998
[2014-12-06 17:57:02,291](INFO)example : Epoch 1 finished[34850000][29], validation logloss: 0.395969, test : 0.000000, elapsed time: 1:53:47.020184
[2014-12-06 17:57:06,557](INFO)example : Epoch 1 finished[34900000][29], validation logloss: 0.395949, test : 0.000000, elapsed time: 1:53:51.286225
[2014-12-06 17:57:10,830](INFO)example : Epoch 1 finished[34950000][29], validation logloss: 0.395927, test : 0.000000, elapsed time: 1:53:55.558771
[2014-12-06 17:57:14,927](INFO)example : Epoch 1 finished[35000000][29], validation logloss: 0.395899, test : 0.000000, elapsed time: 1:53:59.655699
[2014-12-06 17:57:19,148](INFO)example : Epoch 1 finished[35050000][29], validation logloss: 0.395893, test : 0.000000, elapsed time: 1:54:03.876744
[2014-12-06 17:57:23,447](INFO)example : Epoch 1 finished[35100000][29], validation logloss: 0.395890, test : 0.000000, elapsed time: 1:54:08.175536
[2014-12-06 17:57:27,554](INFO)example : Epoch 1 finished[35150000][29], validation logloss: 0.395895, test : 0.000000, elapsed time: 1:54:12.283316
[2014-12-06 17:57:31,597](INFO)example : Epoch 1 finished[35200000][29], validation logloss: 0.395895, test : 0.000000, elapsed time: 1:54:16.325906
[2014-12-06 17:57:35,805](INFO)example : Epoch 1 finished[35250000][29], validation logloss: 0.395884, test : 0.000000, elapsed time: 1:54:20.533544
[2014-12-06 17:57:39,947](INFO)example : Epoch 1 finished[35300000][29], validation logloss: 0.395869, test : 0.000000, elapsed time: 1:54:24.676093
[2014-12-06 17:57:44,288](INFO)example : Epoch 1 finished[35350000][29], validation logloss: 0.395856, test : 0.000000, elapsed time: 1:54:29.016939
[2014-12-06 17:57:48,925](INFO)example : Epoch 1 finished[35400000][29], validation logloss: 0.395844, test : 0.000000, elapsed time: 1:54:33.654100
[2014-12-06 17:57:53,159](INFO)example : Epoch 1 finished[35450000][29], validation logloss: 0.395818, test : 0.000000, elapsed time: 1:54:37.887848
[2014-12-06 17:57:57,863](INFO)example : Epoch 1 finished[35500000][29], validation logloss: 0.395792, test : 0.000000, elapsed time: 1:54:42.592045
[2014-12-06 17:58:02,647](INFO)example : Epoch 1 finished[35550000][29], validation logloss: 0.395759, test : 0.000000, elapsed time: 1:54:47.376397
[2014-12-06 17:58:07,144](INFO)example : Epoch 1 finished[35600000][29], validation logloss: 0.395728, test : 0.000000, elapsed time: 1:54:51.872645
[2014-12-06 17:58:11,903](INFO)example : Epoch 1 finished[35650000][29], validation logloss: 0.395689, test : 0.000000, elapsed time: 1:54:56.631658
[2014-12-06 17:58:15,949](INFO)example : Epoch 1 finished[35700000][29], validation logloss: 0.395652, test : 0.000000, elapsed time: 1:55:00.677749
[2014-12-06 17:58:20,473](INFO)example : Epoch 1 finished[35750000][29], validation logloss: 0.395617, test : 0.000000, elapsed time: 1:55:05.201577
[2014-12-06 17:58:24,921](INFO)example : Epoch 1 finished[35800000][29], validation logloss: 0.395578, test : 0.000000, elapsed time: 1:55:09.650172
[2014-12-06 17:58:29,300](INFO)example : Epoch 1 finished[35850000][29], validation logloss: 0.395549, test : 0.000000, elapsed time: 1:55:14.028568
[2014-12-06 17:58:33,387](INFO)example : Epoch 1 finished[35900000][29], validation logloss: 0.395524, test : 0.000000, elapsed time: 1:55:18.115872
[2014-12-06 17:58:38,074](INFO)example : Epoch 1 finished[35950000][29], validation logloss: 0.395500, test : 0.000000, elapsed time: 1:55:22.803381
[2014-12-06 17:58:42,194](INFO)example : Epoch 1 finished[36000000][29], validation logloss: 0.395471, test : 0.000000, elapsed time: 1:55:26.922965
[2014-12-06 17:58:46,342](INFO)example : Epoch 1 finished[36050000][29], validation logloss: 0.395451, test : 0.000000, elapsed time: 1:55:31.071500
[2014-12-06 17:58:50,526](INFO)example : Epoch 1 finished[36100000][29], validation logloss: 0.395445, test : 0.000000, elapsed time: 1:55:35.254781
[2014-12-06 17:58:55,197](INFO)example : Epoch 1 finished[36150000][29], validation logloss: 0.395450, test : 0.000000, elapsed time: 1:55:39.925687
[2014-12-06 17:58:59,778](INFO)example : Epoch 1 finished[36200000][29], validation logloss: 0.395454, test : 0.000000, elapsed time: 1:55:44.506893
[2014-12-06 17:59:04,170](INFO)example : Epoch 1 finished[36250000][30], validation logloss: 0.395506, test : 0.000000, elapsed time: 1:55:48.898608
[2014-12-06 17:59:08,440](INFO)example : Epoch 1 finished[36300000][30], validation logloss: 0.395561, test : 0.000000, elapsed time: 1:55:53.169462
[2014-12-06 17:59:12,602](INFO)example : Epoch 1 finished[36350000][30], validation logloss: 0.395622, test : 0.000000, elapsed time: 1:55:57.330858
[2014-12-06 17:59:16,750](INFO)example : Epoch 1 finished[36400000][30], validation logloss: 0.395674, test : 0.000000, elapsed time: 1:56:01.479489
[2014-12-06 17:59:21,270](INFO)example : Epoch 1 finished[36450000][30], validation logloss: 0.395692, test : 0.000000, elapsed time: 1:56:05.998863
[2014-12-06 17:59:25,465](INFO)example : Epoch 1 finished[36500000][30], validation logloss: 0.395694, test : 0.000000, elapsed time: 1:56:10.194036
[2014-12-06 17:59:29,623](INFO)example : Epoch 1 finished[36550000][30], validation logloss: 0.395657, test : 0.000000, elapsed time: 1:56:14.351912
[2014-12-06 17:59:34,067](INFO)example : Epoch 1 finished[36600000][30], validation logloss: 0.395611, test : 0.000000, elapsed time: 1:56:18.796394
[2014-12-06 17:59:38,204](INFO)example : Epoch 1 finished[36650000][30], validation logloss: 0.395495, test : 0.000000, elapsed time: 1:56:22.932968
[2014-12-06 17:59:42,520](INFO)example : Epoch 1 finished[36700000][30], validation logloss: 0.395367, test : 0.000000, elapsed time: 1:56:27.249316
[2014-12-06 17:59:46,491](INFO)example : Epoch 1 finished[36750000][30], validation logloss: 0.395237, test : 0.000000, elapsed time: 1:56:31.219783
[2014-12-06 17:59:50,611](INFO)example : Epoch 1 finished[36800000][30], validation logloss: 0.395104, test : 0.000000, elapsed time: 1:56:35.340334
[2014-12-06 17:59:54,902](INFO)example : Epoch 1 finished[36850000][30], validation logloss: 0.394977, test : 0.000000, elapsed time: 1:56:39.631003
[2014-12-06 17:59:59,426](INFO)example : Epoch 1 finished[36900000][30], validation logloss: 0.394856, test : 0.000000, elapsed time: 1:56:44.154739
[2014-12-06 18:00:03,633](INFO)example : Epoch 1 finished[36950000][30], validation logloss: 0.394730, test : 0.000000, elapsed time: 1:56:48.361554
[2014-12-06 18:00:07,878](INFO)example : Epoch 1 finished[37000000][30], validation logloss: 0.394655, test : 0.000000, elapsed time: 1:56:52.606595
[2014-12-06 18:00:12,080](INFO)example : Epoch 1 finished[37050000][30], validation logloss: 0.394580, test : 0.000000, elapsed time: 1:56:56.808647
[2014-12-06 18:00:16,304](INFO)example : Epoch 1 finished[37100000][30], validation logloss: 0.394507, test : 0.000000, elapsed time: 1:57:01.032690
[2014-12-06 18:00:20,384](INFO)example : Epoch 1 finished[37150000][30], validation logloss: 0.394443, test : 0.000000, elapsed time: 1:57:05.112541
[2014-12-06 18:00:24,594](INFO)example : Epoch 1 finished[37200000][30], validation logloss: 0.394378, test : 0.000000, elapsed time: 1:57:09.323141
[2014-12-06 18:00:28,990](INFO)example : Epoch 1 finished[37250000][30], validation logloss: 0.394376, test : 0.000000, elapsed time: 1:57:13.718720
[2014-12-06 18:00:33,259](INFO)example : Epoch 1 finished[37300000][30], validation logloss: 0.394371, test : 0.000000, elapsed time: 1:57:17.987954
[2014-12-06 18:00:37,427](INFO)example : Epoch 1 finished[37350000][30], validation logloss: 0.394364, test : 0.000000, elapsed time: 1:57:22.156184
[2014-12-06 18:00:41,897](INFO)example : Epoch 1 finished[37400000][30], validation logloss: 0.394365, test : 0.000000, elapsed time: 1:57:26.625874
[2014-12-06 18:00:46,033](INFO)example : Epoch 1 finished[37450000][30], validation logloss: 0.394409, test : 0.000000, elapsed time: 1:57:30.761722
[2014-12-06 18:00:50,333](INFO)example : Epoch 1 finished[37500000][30], validation logloss: 0.394451, test : 0.000000, elapsed time: 1:57:35.061578
[2014-12-06 18:00:54,579](INFO)example : Epoch 1 finished[37550000][30], validation logloss: 0.394493, test : 0.000000, elapsed time: 1:57:39.307688
[2014-12-06 18:00:58,675](INFO)example : Epoch 1 finished[37600000][30], validation logloss: 0.394506, test : 0.000000, elapsed time: 1:57:43.404052
[2014-12-06 18:01:03,043](INFO)example : Epoch 1 finished[37650000][30], validation logloss: 0.394518, test : 0.000000, elapsed time: 1:57:47.772504
[2014-12-06 18:01:07,095](INFO)example : Epoch 1 finished[37700000][30], validation logloss: 0.394530, test : 0.000000, elapsed time: 1:57:51.824409
[2014-12-06 18:01:11,235](INFO)example : Epoch 1 finished[37750000][30], validation logloss: 0.394562, test : 0.000000, elapsed time: 1:57:55.964361
[2014-12-06 18:01:15,437](INFO)example : Epoch 1 finished[37800000][30], validation logloss: 0.394605, test : 0.000000, elapsed time: 1:58:00.165675
[2014-12-06 18:01:19,636](INFO)example : Epoch 1 finished[37850000][30], validation logloss: 0.394644, test : 0.000000, elapsed time: 1:58:04.365072
[2014-12-06 18:01:24,110](INFO)example : Epoch 1 finished[37900000][30], validation logloss: 0.394690, test : 0.000000, elapsed time: 1:58:08.838802
[2014-12-06 18:01:28,502](INFO)example : Epoch 1 finished[37950000][30], validation logloss: 0.394672, test : 0.000000, elapsed time: 1:58:13.231066
[2014-12-06 18:01:32,859](INFO)example : Epoch 1 finished[38000000][30], validation logloss: 0.394646, test : 0.000000, elapsed time: 1:58:17.587989
[2014-12-06 18:01:37,042](INFO)example : Epoch 1 finished[38050000][30], validation logloss: 0.394620, test : 0.000000, elapsed time: 1:58:21.771300
[2014-12-06 18:01:41,224](INFO)example : Epoch 1 finished[38100000][30], validation logloss: 0.394596, test : 0.000000, elapsed time: 1:58:25.952640
[2014-12-06 18:01:45,648](INFO)example : Epoch 1 finished[38150000][30], validation logloss: 0.394595, test : 0.000000, elapsed time: 1:58:30.376561
[2014-12-06 18:01:49,907](INFO)example : Epoch 1 finished[38200000][30], validation logloss: 0.394610, test : 0.000000, elapsed time: 1:58:34.636390
[2014-12-06 18:01:54,145](INFO)example : Epoch 1 finished[38250000][30], validation logloss: 0.394624, test : 0.000000, elapsed time: 1:58:38.873921
[2014-12-06 18:01:58,517](INFO)example : Epoch 1 finished[38300000][30], validation logloss: 0.394642, test : 0.000000, elapsed time: 1:58:43.245548
[2014-12-06 18:02:03,036](INFO)example : Epoch 1 finished[38350000][30], validation logloss: 0.394654, test : 0.000000, elapsed time: 1:58:47.764863
[2014-12-06 18:02:07,374](INFO)example : Epoch 1 finished[38400000][30], validation logloss: 0.394632, test : 0.000000, elapsed time: 1:58:52.102750
[2014-12-06 18:02:11,792](INFO)example : Epoch 1 finished[38450000][30], validation logloss: 0.394611, test : 0.000000, elapsed time: 1:58:56.520696
[2014-12-06 18:02:16,130](INFO)example : Epoch 1 finished[38500000][30], validation logloss: 0.394598, test : 0.000000, elapsed time: 1:59:00.859415
[2014-12-06 18:02:20,470](INFO)example : Epoch 1 finished[38550000][30], validation logloss: 0.394581, test : 0.000000, elapsed time: 1:59:05.198730
[2014-12-06 18:02:24,711](INFO)example : Epoch 1 finished[38600000][30], validation logloss: 0.394564, test : 0.000000, elapsed time: 1:59:09.440051
[2014-12-06 18:02:28,927](INFO)example : Epoch 1 finished[38650000][30], validation logloss: 0.394556, test : 0.000000, elapsed time: 1:59:13.655704
[2014-12-06 18:02:33,349](INFO)example : Epoch 1 finished[38700000][30], validation logloss: 0.394546, test : 0.000000, elapsed time: 1:59:18.078226
[2014-12-06 18:02:37,458](INFO)example : Epoch 1 finished[38750000][30], validation logloss: 0.394538, test : 0.000000, elapsed time: 1:59:22.186950
[2014-12-06 18:02:41,766](INFO)example : Epoch 1 finished[38800000][30], validation logloss: 0.394529, test : 0.000000, elapsed time: 1:59:26.494641
[2014-12-06 18:02:46,005](INFO)example : Epoch 1 finished[38850000][30], validation logloss: 0.394525, test : 0.000000, elapsed time: 1:59:30.733871
[2014-12-06 18:02:50,507](INFO)example : Epoch 1 finished[38900000][30], validation logloss: 0.394522, test : 0.000000, elapsed time: 1:59:35.236242
[2014-12-06 18:02:54,932](INFO)example : Epoch 1 finished[38950000][30], validation logloss: 0.394521, test : 0.000000, elapsed time: 1:59:39.661455
[2014-12-06 18:02:59,221](INFO)example : Epoch 1 finished[39000000][30], validation logloss: 0.394518, test : 0.000000, elapsed time: 1:59:43.950087
[2014-12-06 18:03:03,403](INFO)example : Epoch 1 finished[39050000][30], validation logloss: 0.394515, test : 0.000000, elapsed time: 1:59:48.132032
[2014-12-06 18:03:07,709](INFO)example : Epoch 1 finished[39100000][30], validation logloss: 0.394507, test : 0.000000, elapsed time: 1:59:52.438069
[2014-12-06 18:03:12,229](INFO)example : Epoch 1 finished[39150000][30], validation logloss: 0.394536, test : 0.000000, elapsed time: 1:59:56.957540
[2014-12-06 18:03:16,417](INFO)example : Epoch 1 finished[39200000][30], validation logloss: 0.394558, test : 0.000000, elapsed time: 2:00:01.146157
[2014-12-06 18:03:20,534](INFO)example : Epoch 1 finished[39250000][30], validation logloss: 0.394579, test : 0.000000, elapsed time: 2:00:05.262660
[2014-12-06 18:03:24,668](INFO)example : Epoch 1 finished[39300000][30], validation logloss: 0.394610, test : 0.000000, elapsed time: 2:00:09.397185
[2014-12-06 18:03:28,858](INFO)example : Epoch 1 finished[39350000][30], validation logloss: 0.394638, test : 0.000000, elapsed time: 2:00:13.586667
[2014-12-06 18:03:32,974](INFO)example : Epoch 1 finished[39400000][30], validation logloss: 0.394682, test : 0.000000, elapsed time: 2:00:17.702796
[2014-12-06 18:03:37,462](INFO)example : Epoch 1 finished[39450000][30], validation logloss: 0.394715, test : 0.000000, elapsed time: 2:00:22.191262
[2014-12-06 18:03:41,883](INFO)example : Epoch 1 finished[39500000][30], validation logloss: 0.394752, test : 0.000000, elapsed time: 2:00:26.612270
[2014-12-06 18:03:45,908](INFO)example : Epoch 1 finished[39550000][30], validation logloss: 0.394789, test : 0.000000, elapsed time: 2:00:30.637276
[2014-12-06 18:03:50,072](INFO)example : Epoch 1 finished[39600000][30], validation logloss: 0.394833, test : 0.000000, elapsed time: 2:00:34.800935
[2014-12-06 18:03:54,544](INFO)example : Epoch 1 finished[39650000][30], validation logloss: 0.394874, test : 0.000000, elapsed time: 2:00:39.273484
[2014-12-06 18:03:59,062](INFO)example : Epoch 1 finished[39700000][30], validation logloss: 0.394915, test : 0.000000, elapsed time: 2:00:43.791284
[2014-12-06 18:04:03,050](INFO)example : Epoch 1 finished[39750000][30], validation logloss: 0.394959, test : 0.000000, elapsed time: 2:00:47.778967
[2014-12-06 18:04:07,523](INFO)example : Epoch 1 finished[39800000][30], validation logloss: 0.395013, test : 0.000000, elapsed time: 2:00:52.251871
[2014-12-06 18:04:11,591](INFO)example : Epoch 1 finished[39850000][30], validation logloss: 0.395071, test : 0.000000, elapsed time: 2:00:56.320005
[2014-12-06 18:04:15,811](INFO)example : Epoch 1 finished[39900000][30], validation logloss: 0.395130, test : 0.000000, elapsed time: 2:01:00.539760
[2014-12-06 18:04:20,382](INFO)example : Epoch 1 finished[39950000][30], validation logloss: 0.395179, test : 0.000000, elapsed time: 2:01:05.110967
[2014-12-06 18:04:25,142](INFO)example : Epoch 1 finished[40000000][30], validation logloss: 0.395235, test : 0.000000, elapsed time: 2:01:09.870681
[2014-12-06 18:04:29,467](INFO)example : Epoch 1 finished[40050000][30], validation logloss: 0.395280, test : 0.000000, elapsed time: 2:01:14.195878
[2014-12-06 18:04:33,647](INFO)example : Epoch 1 finished[40100000][30], validation logloss: 0.395318, test : 0.000000, elapsed time: 2:01:18.375657
[2014-12-06 18:04:37,973](INFO)example : Epoch 1 finished[40150000][30], validation logloss: 0.395357, test : 0.000000, elapsed time: 2:01:22.702481
[2014-12-06 18:04:42,200](INFO)example : Epoch 1 finished[40200000][30], validation logloss: 0.395385, test : 0.000000, elapsed time: 2:01:26.928692
[2014-12-06 18:04:46,546](INFO)example : Epoch 1 finished[40250000][30], validation logloss: 0.395407, test : 0.000000, elapsed time: 2:01:31.274719
[2014-12-06 18:04:51,235](INFO)example : Epoch 1 finished[40300000][30], validation logloss: 0.395411, test : 0.000000, elapsed time: 2:01:35.964093
[2014-12-06 18:04:55,549](INFO)example : Epoch 1 finished[40350000][30], validation logloss: 0.395422, test : 0.000000, elapsed time: 2:01:40.277714
[2014-12-06 18:04:59,814](INFO)example : Epoch 1 finished[40400000][30], validation logloss: 0.395426, test : 0.000000, elapsed time: 2:01:44.542745
[2014-12-06 18:05:02,305](INFO)example : Epoch 1 finished, validation logloss: 0.395431, elapsed time: 2:01:47.033992
[2014-12-06 18:05:06,797](INFO)example : Epoch 2 finished[50000][21], validation logloss: 0.413410, test : 0.000000, elapsed time: 2:01:51.526160
[2014-12-06 18:05:11,285](INFO)example : Epoch 2 finished[100000][21], validation logloss: 0.412096, test : 0.000000, elapsed time: 2:01:56.014029
[2014-12-06 18:05:15,295](INFO)example : Epoch 2 finished[150000][21], validation logloss: 0.408692, test : 0.000000, elapsed time: 2:02:00.023618
[2014-12-06 18:05:19,627](INFO)example : Epoch 2 finished[200000][21], validation logloss: 0.408051, test : 0.000000, elapsed time: 2:02:04.355805
[2014-12-06 18:05:24,306](INFO)example : Epoch 2 finished[250000][21], validation logloss: 0.407185, test : 0.000000, elapsed time: 2:02:09.034808
[2014-12-06 18:05:28,472](INFO)example : Epoch 2 finished[300000][21], validation logloss: 0.399900, test : 0.000000, elapsed time: 2:02:13.201169
[2014-12-06 18:05:32,770](INFO)example : Epoch 2 finished[350000][21], validation logloss: 0.394482, test : 0.000000, elapsed time: 2:02:17.498524
[2014-12-06 18:05:37,200](INFO)example : Epoch 2 finished[400000][21], validation logloss: 0.390565, test : 0.000000, elapsed time: 2:02:21.928602
[2014-12-06 18:05:41,434](INFO)example : Epoch 2 finished[450000][21], validation logloss: 0.387120, test : 0.000000, elapsed time: 2:02:26.162853
[2014-12-06 18:05:45,625](INFO)example : Epoch 2 finished[500000][21], validation logloss: 0.387346, test : 0.000000, elapsed time: 2:02:30.354026
[2014-12-06 18:05:49,837](INFO)example : Epoch 2 finished[550000][21], validation logloss: 0.388342, test : 0.000000, elapsed time: 2:02:34.565942
[2014-12-06 18:05:54,542](INFO)example : Epoch 2 finished[600000][21], validation logloss: 0.389242, test : 0.000000, elapsed time: 2:02:39.270982
[2014-12-06 18:05:59,086](INFO)example : Epoch 2 finished[650000][21], validation logloss: 0.390373, test : 0.000000, elapsed time: 2:02:43.815372
[2014-12-06 18:06:03,363](INFO)example : Epoch 2 finished[700000][21], validation logloss: 0.388709, test : 0.000000, elapsed time: 2:02:48.091588
[2014-12-06 18:06:07,417](INFO)example : Epoch 2 finished[750000][21], validation logloss: 0.387108, test : 0.000000, elapsed time: 2:02:52.145581
[2014-12-06 18:06:11,611](INFO)example : Epoch 2 finished[800000][21], validation logloss: 0.385816, test : 0.000000, elapsed time: 2:02:56.340297
[2014-12-06 18:06:15,671](INFO)example : Epoch 2 finished[850000][21], validation logloss: 0.384649, test : 0.000000, elapsed time: 2:03:00.400459
[2014-12-06 18:06:19,794](INFO)example : Epoch 2 finished[900000][21], validation logloss: 0.383710, test : 0.000000, elapsed time: 2:03:04.522746
[2014-12-06 18:06:23,941](INFO)example : Epoch 2 finished[950000][21], validation logloss: 0.382296, test : 0.000000, elapsed time: 2:03:08.669925
[2014-12-06 18:06:28,043](INFO)example : Epoch 2 finished[1000000][21], validation logloss: 0.381088, test : 0.000000, elapsed time: 2:03:12.771703
[2014-12-06 18:06:31,964](INFO)example : Epoch 2 finished[1050000][21], validation logloss: 0.380066, test : 0.000000, elapsed time: 2:03:16.692956
[2014-12-06 18:06:36,169](INFO)example : Epoch 2 finished[1100000][21], validation logloss: 0.379169, test : 0.000000, elapsed time: 2:03:20.898216
[2014-12-06 18:06:40,381](INFO)example : Epoch 2 finished[1150000][21], validation logloss: 0.378196, test : 0.000000, elapsed time: 2:03:25.109645
[2014-12-06 18:06:44,487](INFO)example : Epoch 2 finished[1200000][21], validation logloss: 0.377446, test : 0.000000, elapsed time: 2:03:29.215631
[2014-12-06 18:06:48,596](INFO)example : Epoch 2 finished[1250000][21], validation logloss: 0.377436, test : 0.000000, elapsed time: 2:03:33.325354
[2014-12-06 18:06:52,912](INFO)example : Epoch 2 finished[1300000][21], validation logloss: 0.377398, test : 0.000000, elapsed time: 2:03:37.641325
[2014-12-06 18:06:57,010](INFO)example : Epoch 2 finished[1350000][21], validation logloss: 0.377665, test : 0.000000, elapsed time: 2:03:41.739343
[2014-12-06 18:07:01,076](INFO)example : Epoch 2 finished[1400000][21], validation logloss: 0.377558, test : 0.000000, elapsed time: 2:03:45.804834
[2014-12-06 18:07:05,281](INFO)example : Epoch 2 finished[1450000][21], validation logloss: 0.377699, test : 0.000000, elapsed time: 2:03:50.009720
[2014-12-06 18:07:09,501](INFO)example : Epoch 2 finished[1500000][21], validation logloss: 0.378297, test : 0.000000, elapsed time: 2:03:54.229920
[2014-12-06 18:07:14,193](INFO)example : Epoch 2 finished[1550000][21], validation logloss: 0.378919, test : 0.000000, elapsed time: 2:03:58.922355
[2014-12-06 18:07:18,588](INFO)example : Epoch 2 finished[1600000][21], validation logloss: 0.379432, test : 0.000000, elapsed time: 2:04:03.316706
[2014-12-06 18:07:22,824](INFO)example : Epoch 2 finished[1650000][21], validation logloss: 0.379898, test : 0.000000, elapsed time: 2:04:07.553034
[2014-12-06 18:07:27,095](INFO)example : Epoch 2 finished[1700000][21], validation logloss: 0.380288, test : 0.000000, elapsed time: 2:04:11.823686
[2014-12-06 18:07:31,298](INFO)example : Epoch 2 finished[1750000][21], validation logloss: 0.380529, test : 0.000000, elapsed time: 2:04:16.027396
[2014-12-06 18:07:35,402](INFO)example : Epoch 2 finished[1800000][21], validation logloss: 0.380886, test : 0.000000, elapsed time: 2:04:20.131284
[2014-12-06 18:07:39,855](INFO)example : Epoch 2 finished[1850000][21], validation logloss: 0.381232, test : 0.000000, elapsed time: 2:04:24.584486
[2014-12-06 18:07:44,161](INFO)example : Epoch 2 finished[1900000][21], validation logloss: 0.381304, test : 0.000000, elapsed time: 2:04:28.889698
